"Index","ABEV3.SA","ALLL3.SA","B3SA3.SA","ANIM3.SA","ALPA4.SA","ALUP11.SA","AZUL4.SA","BBAS3.SA","ARZZ3.SA","BBDC3.SA","BBDC4.SA","BBSE3.SA","BEEF3.SA","BRAP4.SA","BBRK3.SA","BRFS3.SA","BPAC11.SA","BIDI11.SA","BRKM5.SA","BRDT3.SA","BPAN4.SA","BRML3.SA","BRPR3.SA","BRSR6.SA","BTOW3.SA","CCRO3.SA","CESP6.SA","CIEL3.SA","CMIG4.SA","COGN3.SA","CMIG3.SA","CPFE3.SA","CPLE6.SA","CSAN3.SA","CRFB3.SA","CSMG3.SA","CSNA3.SA","CYRE3.SA","CVCB3.SA","DIRR3.SA","DTEX3.SA","DASA3.SA","ECOR3.SA","EGIE3.SA","ELET3.SA","ELET6.SA","EMBR3.SA","ENAT3.SA","ENBR3.SA","EQTL3.SA","ENGI11.SA","ENEV3.SA","EVEN3.SA","EZTC3.SA","FLRY3.SA","GFSA3.SA","GGBR4.SA","GOAU4.SA","GNDI3.SA","GGBR3.SA","GOLL4.SA","GRND3.SA","HGTX3.SA","HAPV3.SA","HYPE3.SA","IGTA3.SA","ITSA4.SA","ITUB4.SA","IRBR3.SA","JBSS3.SA","KLBN11.SA","KEPL3.SA","LAME3.SA","KLBN4.SA","ITUB3.SA","LAME4.SA","LIGT3.SA","LREN3.SA","LINX3.SA","LEVE3.SA","MDIA3.SA","MMXM3.SA","MGLU3.SA","MILS3.SA","LOGG3.SA","LCAM3.SA","MRFG3.SA","MRVE3.SA","MOVI3.SA","MULT3.SA","MYPK3.SA","ODPV3.SA","OIBR4.SA","OIBR3.SA","PDGR3.SA","PETR3.SA","PETR4.SA","PMAM3.SA","OSXB3.SA","POMO4.SA","PSSA3.SA","POSI3.SA","QUAL3.SA","PRIO3.SA","RADL3.SA","RAPT4.SA","RENT3.SA","RAIL3.SA","RSID3.SA","SANB11.SA","SBSP3.SA","SAPR4.SA","SAPR11.SA","SEER3.SA","SMLS3.SA","SULA11.SA","SMTO3.SA","SLCE3.SA","RPMG3.SA","TAEE11.SA","TESA3.SA","SUZB3.SA","TCSA3.SA","TOTS3.SA","TEND3.SA","TRPL4.SA","UGPA3.SA","TUPY3.SA","USIM5.SA","VALE3.SA","USIM3.SA","VLID3.SA","WEGE3.SA","VVAR3.SA","YDUQ3.SA","VIVR3.SA","WIZS3.SA"
"2014-12-01",12.776701,5.06,2.621386,11.037536,4.749612,11.702012,NA,16.46006,22.60076,11.204001,12.553098,19.978252,8.607553,10.127761,23.62682,60.727646,NA,NA,12.621731,NA,2.153458,9.719039,7.687611,9.408443,21.6616,11.814228,18.633307,18.451677,7.341808,13.809145,8.491827,14.033743,2.32915,5.654371,NA,5.489413,4.234371,8.129882,13.814599,5.313708,6.366964,10.519474,8.784591,18.017918,4.705024,5.890729,23.430147,4.010635,6.211706,4.756776,11.441276,5.703878,4.760643,11.309165,6.484718,15.428497,8.548304,10.019997,NA,6.986852,15.18,3.72156,6.046576,NA,13.926603,22.392109,4.775279,14.15576,NA,9.92381,11.85382,45.769039,10.230189,1.769216,12.733013,13.671901,15.434406,11.310741,15.951997,14.628471,27.808779,17.75,0.222933,9.521051,NA,1.061111,6.032185,4.694373,NA,13.993293,10.334758,7.751772,8.61,6.828572,390.267639,8.696513,9.001888,39.948235,25,2.775801,20.936621,1.984132,17.7635,0.462,4.767078,4.081701,9.826286,NA,16.950001,9.052517,14.156446,1.18703,NA,22.837051,19.667826,8.226823,10.748221,4.508354,5.2,9.095598,30.600306,18.820036,30.745537,10.416862,4.650417,6.232549,21.960331,13.338576,4.84198,17.017609,11.922907,32.322487,5.238838,6.543556,18.049147,74.224464,NA
"2015-01-01",13.823848,3.85,2.4484,6.478893,5.588165,12.604209,NA,14.504088,19.739782,11.128445,12.284965,18.505976,7.607684,8.451839,25.214392,61.627457,NA,NA,8.979459,NA,1.576148,9.091554,6.750097,7.943461,21.825703,11.714561,16.454134,17.712194,6.74822,10.931498,7.795123,13.197541,2.009991,4.807685,NA,3.666874,3.187161,7.946115,11.324557,4.258829,5.93501,10.812208,8.693944,16.585218,4.161513,4.421665,22.878073,3.175086,6.12016,4.34098,9.186304,5.989072,3.789262,9.029757,5.51679,13.539293,8.271687,8.860732,NA,6.404614,12.22,3.388322,6.136849,NA,15.223076,22.119032,4.672137,13.465459,NA,10.04786,11.270979,34.567913,9.175933,1.769216,11.874898,12.450628,12.840845,10.448163,14.953815,14.647489,26.152708,17.25,0.196621,5.772449,NA,0.921622,4.914747,4.312563,NA,14.32056,9.470704,8.149643,5.01,3.970273,240.513779,7.290924,7.449221,31.53808,25,2.2733,19.0763,1.8636,16.824207,0.39,4.875765,3.49139,9.636423,NA,10.65,8.473101,11.068828,1.023302,NA,10.548738,18.154085,7.368033,10.098881,4.572301,5,9.683867,29.10029,18.820036,25.155437,10.026082,4.650417,5.891634,22.58777,10.951797,3.212006,14.454482,16.488508,30.026386,5.506297,7.101682,12.593486,51.957123,NA
"2015-02-01",15.311047,5.58,2.682596,5.002018,6.066402,12.139842,NA,16.652323,21.390381,12.410894,13.701999,19.978252,7.816352,9.499289,27.549059,62.199017,NA,NA,9.231894,NA,1.722767,10.034736,8.625125,8.288548,19.306238,12.780218,16.378279,19.797804,7.354484,9.1764,7.982206,14.568202,2.205211,5.544616,NA,4.386297,4.068976,8.512118,12.823132,3.682249,6.087395,10.09454,8.628018,17.788897,4.339979,4.986133,23.995955,3.7544,6.427239,4.81328,10.733995,3.27973,4.008041,9.684569,5.500858,14.693808,9.047993,10.019997,NA,7.273625,10.05,3.967231,6.136849,NA,15.959134,24.804266,5.169665,14.945359,NA,10.987077,12.953829,28.344048,10.00868,1.769216,12.914181,13.105824,12.659479,12.462214,13.898772,14.933116,25.675739,17.25,0.176828,6.779387,NA,0.857938,4.786193,4.231194,NA,16.240881,10.250046,8.244132,5.95,4.738954,213.285797,8.596762,8.571092,38.816097,19,1.877578,21.72617,1.993403,16.421652,0.538,5.375603,3.361114,9.653092,NA,14.45,9.787328,14.098192,1.162518,NA,8.275034,20.211781,8.404874,11.267099,4.415627,5,10.375929,28.200281,18.820036,29.387941,10.363571,4.650417,6.333171,25.39204,11.782623,3.959876,16.504988,14.249328,31.562265,5.248835,7.409614,14.692402,59.37957,NA
"2015-03-01",15.453203,4.46,2.959372,4.752229,6.413615,12.803222,NA,16.144142,20.674561,12.073098,12.980694,20.963337,6.433927,7.606657,25.494553,61.108147,NA,NA,7.93366,NA,1.376039,10.088461,9.832642,7.246782,19.499302,12.496554,16.447237,20.231752,7.263829,9.096218,8.007149,16.025028,2.176955,5.466219,NA,4.000424,4.265735,9.739685,12.697503,4.081924,7.035872,8.489235,7.358949,18.800842,4.672576,4.921002,23.658665,3.665275,7.3699,5.426226,9.98511,2.851939,3.859271,11.038209,6.373186,15.113631,9.012302,9.660537,NA,6.821739,7.82,3.976961,6.136849,NA,16.46936,25.669003,5.21805,14.823305,NA,12.573114,14.841904,25.250317,10.321451,1.769216,13.051558,13.058194,13.058487,13.453678,14.75165,14.574252,26.669943,16.5,0.148769,7.905962,NA,0.870556,3.96542,5.00733,NA,16.687468,8.72124,8.582716,5.11,3.828478,226.89978,8.687445,8.669817,47.711452,17,1.928095,24.764502,1.807971,14.549457,0.451,5.418891,2.840011,10.121961,NA,13.05,9.649089,14.739019,1.077971,NA,9.698032,21.693834,9.117698,11.474652,5.59867,5.2,10.480484,28.200281,18.820036,31.144827,10.990763,4.650417,5.977239,27.722517,12.386861,4.765275,13.934093,20.840855,34.17326,5.493335,7.409614,14.040752,59.37957,NA
"2015-04-01",15.924497,NA,3.310664,6.498507,6.725137,12.265884,NA,19.058361,20.691402,12.042721,14.14317,22.442949,7.52074,8.668553,25.681326,62.170059,NA,NA,9.087646,NA,1.587031,9.772077,8.032616,7.678082,26.237179,12.726552,13.116415,22.515676,8.244048,9.817859,9.067287,16.035831,2.176955,5.781765,NA,3.952205,6.575137,8.622379,15.560051,4.180204,6.833691,9.424088,7.317745,19.013882,5.921841,6.375593,22.683153,4.044056,8.176877,5.554718,10.983624,3.707521,4.349338,10.564987,6.520566,19.416819,8.999519,8.860654,NA,6.837377,7.6,4.378306,6.136849,NA,16.686832,24.212606,5.555703,16.18173,NA,13.733848,15.34121,29.672535,10.364663,1.786982,14.076015,13.387875,16.187084,15.60255,14.025126,14.867198,26.775244,15,0.147015,7.357629,NA,0.950111,4.182974,5.132514,NA,15.788337,9.545634,8.286864,5.67,4.246401,260,12.922347,11.721304,62.267494,18,2.323818,26.633263,2.113935,15.846576,0.465,6.478161,3.45665,9.686189,NA,11.5,11.167664,14.81392,1.056834,NA,11.213832,21.869963,9.221382,11.364946,5.579486,5,9.952725,27.300274,18.820036,31.144827,10.628524,4.650417,6.397749,29.961796,12.915569,5.724082,17.592373,16.275257,35.977909,5.556798,5.177107,13.851321,51.957123,NA
"2015-05-01",15.571552,NA,3.005588,6.891381,6.718351,12.274582,NA,16.280508,20.99365,10.509126,12.400964,21.25671,8.903165,8.454907,21.011993,62.218327,NA,NA,9.849642,NA,1.467774,9.121401,7.912615,6.606721,24.277596,11.877701,15.089277,21.419445,8.034406,10.111858,8.82408,15.139975,2.152503,4.93116,NA,3.491732,5.027564,8.01694,17.995834,3.734444,6.445505,8.747074,5.982752,18.028572,5.232311,6.708484,23.053102,4.379895,7.590935,5.955783,11.441276,4.277908,3.281693,9.117805,6.891008,16.3731,7.733119,7.052358,NA,6.320191,7.79,4.359889,6.341447,NA,18.16732,24.355501,5.08025,14.423954,NA,13.866755,15.865054,25.835442,9.869987,1.786982,13.177299,12.965771,16.230223,16.056694,15.617166,16.731604,26.666845,14,0.127749,8.693567,NA,0.991307,4.014864,4.794518,NA,14.915688,10.396066,8.889195,7.08,5.253896,185,12.015515,11.066132,65.663902,15,2.357497,25.219978,1.854329,12.383331,0.458,6.763043,3.055462,8.807261,9.304757,7.9,10.925039,16.07329,0.996972,NA,10.569016,22.582359,8.631089,10.564391,5.133981,5,10.646088,24.00024,18.820036,30.332628,11.358473,4.650417,6.005774,29.732819,13.089287,4.917008,16.089308,15.439832,36.921078,5.924018,6.362684,14.188474,44.534679,NA
"2015-06-01",15.958106,NA,3.163376,6.942904,5.639397,11.717929,NA,17.707397,20.557001,11.229589,12.50817,21.696766,9.903031,7.844069,20.078127,63.405743,NA,NA,10.343262,NA,1.440254,8.923144,7.964953,5.967104,19.692364,11.469982,15.158213,23.574291,6.934781,10.651603,7.658437,14.998989,2.306818,4.981205,NA,2.998187,4.249683,7.301537,17.349829,3.404141,5.855139,9.650305,6.692855,18.341045,4.769922,6.239272,22.859867,3.850894,8.321113,6.186682,12.427581,4.277908,3.048668,8.422031,7.293316,16.687965,6.770033,5.736678,NA,5.417764,7.37,4.199247,6.458933,NA,18.978661,22.651348,5.13209,14.383333,NA,14.6541,15.823479,25.569294,10.403923,1.786982,13.487597,13.77812,16.163393,16.94915,15.332874,15.773401,25.396994,12.75,0.105363,6.709599,NA,0.908913,5.636631,5.150051,NA,14.319064,10.93409,8.736961,5.88,4.440437,180,12.722842,11.38923,64.693497,25,1.953355,29.254894,1.94023,12.813266,0.41,7.680354,2.853521,8.53564,9.378604,6.4,11.639049,14.296996,0.83617,NA,11.134246,23.468546,10.000478,11.11885,5.621385,5.2,10.604801,26.100262,18.94236,26.980957,11.911281,4.650417,6.00517,28.419426,12.160273,3.972171,14.67698,12.876237,37.198624,6.585708,6.839885,13.841474,37.112232,NA
"2015-07-01",16.449913,NA,2.835382,5.10413,5.325338,11.591093,NA,16.2857,18.389597,11.178057,12.171532,20.542412,9.746531,7.32262,19.424419,69.381401,NA,NA,9.523092,NA,1.403559,7.90985,8.692521,6.698559,17.462494,11.70846,14.652683,23.402332,5.519757,8.548138,6.34556,15.100812,2.372765,4.119645,NA,2.611112,3.561873,6.85902,17.257542,2.500864,5.644872,9.697843,6.027028,19.446121,4.696912,6.26124,23.130299,3.617679,9.434448,6.169056,12.254505,3.707521,2.697609,8.137031,7.170469,18.052393,5.323832,3.20819,NA,4.454409,5.68,4.485389,6.458933,NA,16.946127,22.043385,4.846577,13.913601,NA,13.803157,17.64447,22.746214,10.482444,1.786982,12.738072,13.650694,13.45199,16.362997,15.942526,15.2206,23.941315,10.25,0.107153,6.161266,NA,0.842639,5.241079,5.097229,NA,14.020747,10.586976,8.960929,4.83,3.723997,120,10.501108,9.414739,44.47678,18,1.946357,27.52363,1.911557,13.261825,0.343,8.248313,2.8184,7.764733,6.720102,5,11.05675,15.137486,0.900491,NA,8.401011,24.480091,11.409368,10.021791,5.718865,4.6,10.945397,24.300243,18.94236,26.980957,10.918672,4.650417,6.356431,30.363592,13.444275,3.788989,14.339947,9.390138,38.548332,6.498627,7.655103,10.972935,29.689785,8.838357
"2015-08-01",16.12886,NA,2.922125,3.638906,5.195618,10.294581,NA,13.168889,18.784517,10.178105,10.215596,18.30386,10.050838,6.979956,16.996368,67.630127,NA,NA,10.685,NA,1.284303,6.878129,7.735194,5.230289,15.058866,11.446904,12.354824,20.608021,4.397095,7.769405,4.839615,12.296822,2.04435,3.594787,NA,2.077518,2.865875,6.195244,15.310301,2.42276,4.473138,9.231967,6.044322,17.992355,4.039832,5.49964,22.239929,3.560797,8.104229,6.230747,11.610904,3.992715,3.224197,7.66591,6.627494,15.953278,4.74535,2.727868,NA,3.9418,4.16,4.13274,6.458933,NA,13.776044,18.975916,4.200365,12.286179,NA,12.674541,16.999018,16.890942,9.775762,1.817275,11.219042,12.981695,11.160666,14.804686,13.860913,15.847113,19.72839,10.75,0.076112,4.885147,NA,0.776808,6.318961,4.205875,NA,13.347966,13.008097,7.936425,2.72,2.022451,45,9.630548,8.247993,34.93449,15,1.699875,23.516975,1.815979,11.097026,0.278,7.560797,2.70426,6.262032,5.819165,3.15,10.003066,13.629803,0.918573,NA,7.510581,21.328131,11.546635,9.025539,5.228212,4,9.546905,18.600185,18.94236,25.137539,9.681733,4.650417,5.801165,27.421421,12.900461,2.873075,14.38007,9.370714,36.436771,5.843378,7.655103,9.615775,22.26734,8.147473
"2015-09-01",16.407669,NA,3.045041,3.120443,4.587984,10.498925,NA,11.312387,17.174273,9.557343,9.499424,16.286356,11.598459,6.108391,16.342661,68.671036,NA,NA,12.659486,NA,1.265955,6.423682,8.194711,3.775552,14.344535,9.362151,11.650148,19.699875,4.087194,6.947324,4.421299,11.646734,2.152503,3.986945,NA,2.724971,3.20978,6.099366,12.735512,2.60249,4.790902,8.556921,5.27473,18.364214,4.258858,6.407702,24.720943,3.481163,8.299425,5.968122,11.958797,3.75,3.178005,6.723666,6.510582,14.169028,4.995921,2.666738,NA,3.955276,3.67,4.46174,6.458933,NA,12.780692,18.929859,4.16627,12.429152,NA,15.048219,18.358265,19.942146,9.257527,1.817275,11.115905,12.902055,11.027004,13.824918,13.991287,17.132263,18.107735,7.25,0.053726,4.486359,NA,0.808406,7.09029,4.021001,NA,12.775482,13.146942,7.749783,2.79,2.298579,30,7.744339,6.497875,33.31715,16,1.3599,21.269861,1.433668,9.647328,0.175,7.446527,2.554998,6.829274,4.438221,4.1,8.741419,13.725118,0.884552,NA,6.655092,13.396955,11.777565,11.833515,5.816347,3.6,9.841053,15.600156,18.94236,25.975456,9.252637,4.650417,6.258262,29.204807,14.18516,3.229799,13.304773,8.020944,35.513241,5.389863,2.70414,10.872689,22.26734,5.75738
"2015-10-01",16.253183,NA,3.132985,4.28296,5.683139,11.168318,NA,12.08146,18.1236,9.491213,9.320338,17.461388,11.094178,6.145638,14.007995,58.466206,NA,NA,16.540108,NA,1.376039,6.878129,9.037157,4.18985,14.074248,9.323688,12.408442,19.789974,4.186596,8.884646,4.34407,12.132342,2.14327,4.98981,NA,2.845351,3.553685,6.60826,13.473804,2.544977,5.214587,8.547413,5.145024,18.424049,4.07228,6.905673,27.416006,3.390152,8.154834,6.061538,11.915308,4.5,3.695355,7.386727,6.566672,17.527613,4.959387,2.374493,NA,3.668922,3.55,4.568031,6.458933,NA,14.637574,19.639153,4.209956,12.417414,NA,12.764114,18.400215,21.710135,9.220927,1.817275,11.249563,13.346162,12.249044,13.934366,14.945237,17.414946,21.785379,7.25,0.044025,4.46642,NA,0.934834,6.299183,4.89915,NA,12.676048,13.88456,8.032428,2.12,2.343357,20.4,8.506077,6.919698,45.123714,15,1.68127,22.845671,1.433668,10.531449,0.211,7.63905,2.484759,7.265185,5.42039,4.6,10.16082,14.504951,0.850531,NA,7.291869,13.419246,12.490161,13.412324,5.595389,3.4,10.768412,14.64,18.94236,24.467205,10.4898,4.650417,6.810462,29.292246,16.628162,2.680251,13.689955,7.681074,33.984375,5.040082,2.883091,11.921404,29.689785,6.733855
"2015-11-01",15.870054,NA,3.12474,4.04144,5.463875,9.984549,NA,12.323545,18.986628,9.73306,9.381054,17.047831,9.929115,3.963006,14.007995,53.543758,NA,NA,19.911919,NA,1.412733,7.873001,8.003245,3.812135,14.248004,10.261215,10.309731,19.01029,3.859153,8.334986,4.253971,12.328152,1.892672,4.866631,NA,3.578575,4.503518,5.450339,12.735512,2.494653,5.459021,8.747074,4.522433,18.201023,4.696912,7.601366,29.471241,3.373087,8.581372,6.186682,11.741364,3.75,3.769262,7.61938,6.494555,17.317701,5.571319,1.808268,NA,3.713665,3.41,4.358939,6.588433,NA,18.73609,19.943136,4.239192,13.044024,NA,11.124933,20.011858,16.40617,9.457361,1.836066,11.501546,13.769471,10.310965,13.181158,15.326818,19.713629,22.439875,7,0.032944,3.389694,NA,0.921441,5.814631,5.453771,NA,12.835741,12.626272,8.141608,1.76,2.156784,15.1,8.533282,6.883799,36.551826,14,1.939927,23.53517,1.624824,10.507068,0.201,7.574103,2.361837,7.467792,4.430836,3.15,10.873471,16.393887,0.811973,NA,6.717217,15.95598,14.243749,14.499077,5.598639,3,9.534647,13.3,18.94236,21.702074,10.274912,4.650417,6.732234,27.425409,15.753407,2.121062,10.780713,6.331302,33.371277,5.320084,2.883091,10.340622,22.26734,6.652723
"2015-12-01",15.197452,NA,3.035877,4.443974,5.068089,9.265829,NA,11.254471,18.1236,8.354938,8.570453,15.971261,11.563681,3.910845,12.233649,53.893974,NA,NA,20.975105,NA,1.486122,6.816717,6.448547,4.09892,14.701701,10.052946,10.263772,18.187288,3.584335,8.624839,4.144565,11.889539,1.602507,5.08876,NA,3.397398,3.275286,5.531468,12.458655,2.523409,4.807198,9.602767,4.401374,18.461321,4.672576,7.645304,29.267654,3.316206,8.704272,6.0351,12.176229,3.5,3.806216,7.421625,6.410419,17.002834,4.277765,1.516023,NA,3.14391,2.52,4.305251,6.588433,NA,18.158955,17.419153,4.022845,12.365736,NA,11.062232,19.77573,15.398608,9.827773,1.836066,11.163342,15.494649,9.451717,12.879871,14.086683,18.411789,20.725721,5.75,0.065852,2.651937,NA,0.913405,6.279406,5.731082,NA,11.449722,10.673756,7.732483,1.95,1.7911,16.299999,7.771544,6.013227,35.581425,15,1.595051,20.82291,1.624824,10.051785,0.245,6.777533,2.151116,6.975935,6.24,3.2,11.784493,16.402555,0.759807,NA,5.979488,15.514613,12.300515,13.822875,5.34519,3.6,9.063865,7.95,19.040724,22.623785,9.525858,4.650417,7.234583,26.4286,14.736809,1.494385,10.666111,3.903656,33.21476,5.232586,1.491254,10.757023,22.26734,6.15629
"2016-01-01",16.020588,NA,2.921729,3.21383,5.333855,8.723268,NA,10.741986,16.542477,8.265427,8.38192,15.18353,10.676842,2.602005,13.167516,46.918884,NA,NA,18.226013,NA,1.605378,7.289589,7.730015,3.250461,12.800036,10.274552,10.102922,18.338894,3.455697,7.69267,3.732683,12.696273,1.454126,5.076643,NA,2.820935,2.906816,5.273333,11.632872,2.372436,4.515494,9.887996,3.450192,18.654261,4.721249,7.359703,27.920368,2.371969,8.784495,6.439068,11.854429,3,3.815454,7.183155,5.849508,16.478056,3.311818,0.940665,NA,2.348898,1.53,3.901314,6.739448,NA,18.694273,18.589027,4.094987,11.808625,NA,9.673856,17.70961,11.406376,9.055421,1.836066,10.362214,14.887642,7.752317,13.400172,16.005068,18.774923,18.275166,5.5,0.052793,2.482452,NA,0.811618,6.032185,6.041406,NA,12.701961,9.276621,8.281356,1.65,1.634379,20.200001,6.284341,4.343884,30.72941,15,1.750245,19.114759,1.261628,9.596503,0.146,7.949952,1.931614,6.163669,1.89,1.96,9.58776,18.473452,0.596505,NA,5.863005,12.758905,12.06905,14.429645,5.315945,3.8,9.594028,6.24,19.040724,19.607279,10.009715,4.650417,7.229834,25.960798,13.996024,0.819501,7.956607,3.097677,31.327272,5.431836,1.23277,9.029732,22.26734,6.4234
"2016-02-01",15.144863,NA,3.309015,3.79992,6.504522,8.885332,NA,10.501554,15.506394,9.826484,9.864062,15.833412,10.268201,3.158457,14.381542,50.640156,NA,NA,19.365137,NA,1.550337,8.266039,7.511868,4.090468,11.149353,10.153959,10.416963,16.79035,3.523674,9.023049,3.893127,13.080058,1.525349,5.401758,NA,3.228622,4.257872,6.047739,12.275004,3.414871,5.263044,10.059135,3.908489,19.45908,4.607679,7.154658,29.318327,2.383346,9.22662,6.816475,12.019679,3,4.194228,7.793869,6.530614,18.577171,3.247421,1.105052,NA,2.493445,2.31,4.210659,6.739448,NA,21.078104,20.173426,4.059275,12.028458,NA,10.21129,18.131266,11.558461,9.49384,1.836066,10.409797,15.915887,7.733224,13.596569,14.846117,19.262281,19.985807,3.5,0.0735,2.332907,NA,0.908048,6.180517,6.998787,NA,14.423169,8.191889,8.322355,1.21,0.940327,74,6.66521,4.613132,26.039133,15,1.77611,17.259523,1.318974,9.162561,0.185,8.818164,1.887714,6.503381,2.63,4.11,11.558952,19.591219,0.748923,NA,6.631796,13.045625,10.719881,14.722463,5.978814,3.4,10.405025,5.5,19.040724,21.199324,9.731668,4.650417,7.39289,27.477875,14.019669,0.867707,9.667443,3.359863,30.848104,4.634276,2.236881,9.839398,14.844892,6.169009
"2016-03-01",16.254025,NA,4.371203,3.217051,5.670422,10.463694,NA,15.333507,20.329836,12.71328,12.519637,20.185104,9.737836,4.819979,19.050875,50.551487,NA,NA,17.777956,NA,1.608393,9.058251,8.318067,5.858134,13.707429,11.279496,12.170997,18.891172,4.856307,10.389628,5.146846,15.641244,1.886737,6.526568,NA,4.098794,5.838198,7.692427,15.57874,4.31352,6.544179,10.144704,5.153671,20.219807,5.37833,7.762473,23.153709,2.320776,9.146892,7.309597,12.176229,3.5,3.843169,9.492235,8.634033,18.787083,6.016469,2.22837,NA,4.36353,2.77,4.371722,6.739448,NA,23.612499,23.23168,4.999054,15.192219,NA,9.75447,16.425247,14.162916,10.804481,1.857807,12.613627,15.978306,9.470813,15.704034,15.305867,18.225676,22.071337,8.75,0.109131,3.329875,NA,1.082157,6.506849,7.771294,NA,16.794815,11.251181,9.347275,1.16,0.791069,45,9.639616,7.458197,28.141672,23,2.04339,20.254192,1.414552,10.371906,0.361,10.000691,2.669139,8.401496,3.33,4.81,13.120763,20.778299,0.948961,NA,8.293629,17.019342,11.167376,14.819063,5.133981,3.8,11.078095,5.72,19.040724,20.696573,8.415576,4.650417,7.654095,30.948662,13.003064,1.745056,12.401503,3.971631,23.59758,4.964225,2.40589,9.137685,22.26734,7.758958
"2016-04-01",16.764124,NA,4.892331,3.378064,6.808563,9.943151,NA,17.328739,21.113424,13.068883,13.191615,20.375277,9.190084,6.638247,17.089754,48.582745,NA,NA,18.64369,NA,1.46134,10.397031,9.740768,6.378182,13.224773,13.27774,11.029725,21.953135,4.111953,11.631073,4.678351,15.547254,1.866954,6.620131,NA,4.712518,10.759315,7.574422,17.681963,4.421359,6.777901,11.884612,6.485324,21.030138,6.319335,9.380877,20.004179,2.320776,9.277355,7.573071,13.010809,3,3.38125,9.713256,10.008267,16.268145,7.184804,2.657606,NA,5.11337,2.44,4.343601,6.739448,NA,25.377369,24.595003,5.310554,16.009712,NA,8.097375,14.795455,15.046912,10.515307,1.857807,13.500925,15.405767,9.833607,15.737385,15.101533,17.506243,25.139778,7,0.119503,4.197238,NA,1.202695,6.417849,7.936361,NA,18.086489,12.920653,8.594634,1.02,0.641811,34.099998,12.033653,9.181389,28.788605,19,2.034768,20.332544,1.395437,10.599547,0.38,10.578408,2.566158,9.334997,4.28,5.05,14.350108,22.875191,1.044101,NA,9.052918,17.875015,11.350666,13.502886,5.043,3.9,10.791211,5.53,19.040724,23.210327,8.71216,4.650417,8.953483,32.073574,10.757081,2.410298,16.117861,4.369764,27.493855,5.383597,2.952683,9.15311,29.689785,7.345572
"2016-05-01",16.522043,NA,4.533522,3.364364,7.353249,10.603598,NA,12.90838,21.479099,11.409693,11.61996,18.51433,8.233688,5.462642,14.007995,45.097031,NA,NA,16.862778,NA,1.470531,9.220992,7.824862,6.258265,9.556588,12.514554,9.275692,20.80633,3.379606,10.068149,3.992104,14.676601,1.630479,6.825972,NA,5.677176,5.355093,7.268336,20.656492,3.810277,6.275834,9.703862,6.787972,19.558304,6.489689,9.15386,18.282869,2.155818,9.426323,8.250966,13.463744,2.85,3.72307,9.630127,10.460158,12.806084,5.124119,1.762605,NA,3.55045,2.27,4.321848,6.920876,NA,23.870541,24.18244,4.816291,14.155952,NA,8.957273,15.406628,15.975438,10.239841,1.857807,12.04276,14.771467,8.632479,15.978424,15.059141,18.354811,28.860338,4.71,0.129689,4.685753,NA,1.36609,6.220073,6.510193,NA,16.7672,12.831853,9.3457,0.91,0.664199,24.299999,9.231545,7.215872,25.553932,17.9,2.069255,19.378315,1.33809,10.848529,0.321,11.097332,2.791259,9.45992,4.74,4.2,13.437764,22.38203,1.192657,NA,8.98176,18.081091,10.15122,16.246935,4.861036,3.85,10.892347,5.53,19.289434,18.936945,9.282615,4.650417,9.60796,30.226765,10.244838,1.610079,11.640224,4.758187,22.623512,5.103423,2.585365,8.649034,12.618158,7.442234
"2016-06-01",16.470163,NA,5.155975,4.718634,7.731265,12.069135,NA,13.571568,23.520638,12.581311,12.841646,19.091629,7.964159,6.936067,15.035248,44.563808,NA,NA,15.288918,NA,1.424577,10.258854,7.113511,6.400667,9.073932,13.786527,9.170053,22.189049,4.60177,12.48327,4.924499,16.709757,2.011934,7.073252,NA,6.649081,6.403184,7.790748,22.094723,3.925304,7.357874,10.941841,7.246269,21.301386,10.415951,12.89596,17.018629,2.593808,10.514866,8.802838,15.097866,2.9,3.557013,10.392734,11.084945,14.743139,5.418501,1.826533,NA,3.875682,3.45,4.369372,7.117204,NA,19.682823,26.301905,5.11984,14.771816,NA,9.377886,13.173812,18.377974,10.781278,1.935192,12.309274,15.453818,10.809782,18.111435,15.485283,18.040379,33.362183,3.99,0.143642,4.276996,NA,1.339304,5.557521,7.376022,NA,18.488407,12.165838,11.096456,1.32,1.455269,24.700001,10.437628,8.454415,27.709778,15.3,2.069255,19.635221,1.404995,13.985937,0.274,12.135186,2.926321,9.817043,4.9,2.94,14.056305,25.434523,1.295304,NA,9.859379,23.07287,10.598472,16.114111,5.002275,3.82,11.480341,12.89,19.289434,21.265169,9.570934,4.650417,9.904298,31.49341,9.299161,1.899315,13.318314,4.932979,21.754616,4.8729,3.082551,13.507146,12.766607,8.40565
