"Index","ABEV3.SA","ALLL3.SA","B3SA3.SA","ANIM3.SA","ALPA4.SA","ALUP11.SA","AZUL4.SA","BBAS3.SA","ARZZ3.SA","BBDC3.SA","BBDC4.SA","BBSE3.SA","BEEF3.SA","BRAP4.SA","BBRK3.SA","BRFS3.SA","BPAC11.SA","BIDI11.SA","BRKM5.SA","BRDT3.SA","BPAN4.SA","BRML3.SA","BRPR3.SA","BRSR6.SA","BTOW3.SA","CCRO3.SA","CESP6.SA","CIEL3.SA","CMIG4.SA","COGN3.SA","CMIG3.SA","CPFE3.SA","CPLE6.SA","CSAN3.SA","CRFB3.SA","CSMG3.SA","CSNA3.SA","CYRE3.SA","CVCB3.SA","DIRR3.SA","DTEX3.SA","DASA3.SA","ECOR3.SA","EGIE3.SA","ELET3.SA","ELET6.SA","EMBR3.SA","ENAT3.SA","ENBR3.SA","EQTL3.SA","ENGI11.SA","ENEV3.SA","EVEN3.SA","EZTC3.SA","FLRY3.SA","GFSA3.SA","GGBR4.SA","GOAU4.SA","GNDI3.SA","GGBR3.SA","GOLL4.SA","GRND3.SA","HGTX3.SA","HAPV3.SA","HYPE3.SA","IGTA3.SA","ITSA4.SA","ITUB4.SA","IRBR3.SA","JBSS3.SA","KLBN11.SA","KEPL3.SA","LAME3.SA","KLBN4.SA","ITUB3.SA","LAME4.SA","LIGT3.SA","LREN3.SA","LINX3.SA","LEVE3.SA","MDIA3.SA","MMXM3.SA","MGLU3.SA","MILS3.SA","LOGG3.SA","LCAM3.SA","MRFG3.SA","MRVE3.SA","MOVI3.SA","MULT3.SA","MYPK3.SA","ODPV3.SA","OIBR4.SA","OIBR3.SA","PDGR3.SA","PETR3.SA","PETR4.SA","PMAM3.SA","OSXB3.SA","POMO4.SA","PSSA3.SA","POSI3.SA","QUAL3.SA","PRIO3.SA","RADL3.SA","RAPT4.SA","RENT3.SA","RAIL3.SA","RSID3.SA","SANB11.SA","SBSP3.SA","SAPR4.SA","SAPR11.SA","SEER3.SA","SMLS3.SA","SULA11.SA","SMTO3.SA","SLCE3.SA","RPMG3.SA","TAEE11.SA","TESA3.SA","SUZB3.SA","TCSA3.SA","TOTS3.SA","TEND3.SA","TRPL4.SA","UGPA3.SA","TUPY3.SA","USIM5.SA","VALE3.SA","USIM3.SA","VLID3.SA","WEGE3.SA","VVAR3.SA","YDUQ3.SA","VIVR3.SA","WIZS3.SA"
"2014-10-01",410850300,159668800,1800209100,12518400,17156125,7321060,NA,343660500,2860000,94891266,642083761,124141500,15192381,40938200,2274115,68098600,NA,NA,42514300,NA,2602500,134695606,61379100,23758000,13153042,164902500,26030500,216244156,179716535,268469400,5194560,34891614,182943000,164462758,NA,22728798,134145300,62517100,4724200,11839300,50289822,891786,41516800,34493000,83208494,41203000,81490300,11466600,46325817,115076500,15144,7035046,61478400,17040413,17518800,11674625,165880700,39974700,NA,2273900,39393400,19851900,0,NA,65415500,11542600,670826231,914470866,NA,183880900,82842400,935600,17566377,0,9198595,91743808,19364900,103863980,19154700,2457800,8634900,857860,550518400,14868900,NA,29621700,59160100,78161106,NA,48090300,9671876,43694700,107587300,21167021,778730,834934896,2086181696,337868,576536,90364085,12196200,2126900,55833800,116594000,122427500,34133335,93322426,NA,7023932,136401800,41866200,4875300,NA,5711074,17736900,27863852,11665200,4843400,797575,20819200,1106092,0,3081900,45794831,0,26406705,77419800,3658900,178566800,149907600,10875300,8054530,124869680,0,81076100,33191,NA
"2014-11-01",224247800,142664800,949766400,9929400,11780625,4223670,NA,158986200,4495200,48440371,320031892,75836900,17857809,37433500,2510018,40252300,NA,NA,29692400,NA,8654300,84367629,67308700,18190900,7225844,83504200,19310300,165369938,99269934,191254300,1069421,19890536,88730000,98310800,NA,47686241,111030100,45268700,2358700,7714700,37596231,705948,34084300,18339750,55754568,40727200,43634500,7215500,24972588,70803000,0,2865512,37970100,10621698,6036200,8582112,100814200,22289200,NA,1000800,22734700,19564200,0,NA,40235200,6508300,380116647,406121490,NA,133988500,55406100,590700,15582030,0,5896385,59735587,11377300,59732860,5287200,2731900,4095600,1380656,374358400,24775700,NA,8676900,42492800,45211104,NA,39992100,8019613,20634000,64568260,8315502,487102,360826700,952149300,385883,1118013,49691712,8200400,5158800,38532200,83937000,120811000,26772315,58739207,NA,6350160,83023000,19078600,6817200,NA,5749877,15911300,22006010,9778200,4570600,538195,7738700,734784,0,1439195,44445577,0,15782198,54209400,2404300,118851400,114488000,9213300,5032500,66235000,400,69136200,20606,NA
"2014-12-01",761565949,155462326,1988371050,45324624,25737729,7049713,NA,504794886,7840590,48234558,312855238,353899482,43418395,87231296,2069147,457811218,NA,NA,107337976,NA,2908077,277846551,147327390,39804730,32929607,315388857,63496512,97624627,263118421,446976926,5400373,20675866,403320300,467813476,NA,165522255,195993209,91426287,9500420,11381300,73545012,1257700,53764268,82883471,85101677,69399457,134581256,13082605,68701971,309307960,100,9439182,52474877,11477367,23179530,12932324,259297544,64666167,NA,1304810,82466479,35346678,0,NA,157249154,36783263,488844940,427539562,NA,274073942,149831704,2130343,24259075,0,4296911,123465641,36278115,17523341,95489379,11256648,54984843,1399083,420444256,35686239,NA,10118202,60448011,101419795,NA,477634035,15185192,74888101,563825892,60275054,668212,842436848,2207905200,219508,2013953,101958047,44616801,5434034,124172780,152453570,320162715,23886408,219949327,NA,111496000,62352108,79608007,7669926,NA,31478996,35751777,50690438,38601687,14224580,1378842,27215956,882246,0,1937023,207229251,0,106133648,381702374,10362721,192459728,442137265,38891612,32111394,254335328,1000,311356945,28975,NA
"2015-01-01",262525100,92731900,730191900,42988800,22302500,3269886,NA,120424000,2081600,52106986,372969085,102883400,14937624,33850700,1778292,53615900,NA,NA,42099000,NA,1097200,88524027,41723200,18815300,11669691,127984200,22453000,149212791,101485201,594430800,1625641,32635176,110176000,157187200,NA,20032060,150667700,47117500,3952800,13709700,38546417,439588,43254300,21175500,39618839,49363200,50325300,5796400,40318922,124839000,25174,3419879,53738600,16232775,5480800,9868485,179136100,35675800,NA,1100800,37589200,22486200,0,NA,55475800,8453100,516403086,473780154,NA,126376600,49405700,301500,15129637,0,5279467,56534943,15990600,106542315,10920000,2175100,6723900,610596,240329600,26720100,NA,6999000,57482200,45622170,NA,64767600,13927907,35100700,164967200,31476004,817222,499984500,1417959800,421633,786455,78663876,9103700,2605800,41869600,208813000,85676500,19443900,58989583,NA,9398860,22902200,42028700,3750600,NA,22015049,13052600,26537338,11998500,5305800,695495,12941000,333517,0,2285842,36660512,0,46292731,54502400,5391000,156996100,119595300,8854100,9224380,62430160,2100,161497500,25317,NA
"2015-02-01",193123300,128756700,608409300,52704900,13914750,3288373,NA,118073300,1486400,34930529,285991219,114758500,12509770,32288900,2445179,41283000,NA,NA,40260700,NA,3823400,61987776,32744800,17591100,5279010,78270400,20245200,113116773,64361345,550993800,2831127,22695353,105121000,107158800,NA,13916129,98122600,41484000,4885400,12428800,26589035,113819,29020200,15972000,22911294,29044300,43980200,8322000,41049960,219658500,21461,2773761,53502200,13791458,4573000,6110906,110941200,23612300,NA,12868600,31276500,32836500,0,NA,46306500,10457200,478193829,421954281,NA,78309900,54964500,598700,11660879,0,3662486,38802757,22368600,115242215,12375900,3414500,7631700,352296,370614400,12946900,NA,4486200,34135600,45583892,NA,42828300,8340380,35006800,61680100,8016826,792761,335879100,1194525800,139951,318397,119081885,11245200,1663700,70312000,92168000,76826000,37165879,57569015,NA,5206440,14524100,23192200,4847400,NA,16132143,12752300,19940369,12436800,3970000,928980,9956000,211345,0,1561700,25053102,0,25643525,61264800,3205100,193882200,106156000,16005600,6831110,62095280,100,113408400,8413,NA
"2015-03-01",252616400,100311200,1190802600,37720500,28414250,4846429,NA,138190400,3436500,55655579,411110625,121122100,22450937,54811700,1656103,51071900,NA,NA,71793900,NA,5941600,78641928,96679100,29875300,12559659,154887200,30455400,162702943,98176131,345614800,2311739,28772434,119787000,123921600,NA,19185798,126733400,63462300,6635700,29884700,32473743,1351094,38293000,18181875,44469181,41703300,84375900,14214500,51484330,116662000,5414,1376393,60170900,15404417,7170800,9994652,210885100,34834200,NA,18349800,35668700,21482100,0,NA,63175500,12393400,499020970,637116541,NA,170945200,89277100,1016400,11805453,0,6200034,58040681,33869300,117091700,10284300,5050800,12168900,225844,550441600,17635000,NA,9540600,61344600,93113117,NA,52088700,14565262,36863500,87017700,22526426,1188700,371798700,1134531200,243856,244411,125118130,12584100,3561300,46879700,63166000,120867000,36035457,55944702,NA,5884220,17320400,27869200,5785500,NA,14244781,13577900,26797416,13733700,6818800,767655,15469900,1197471,0,2886599,43042217,0,27775713,94307200,3986200,197205000,153858200,11102100,8262100,101349040,0,59974100,42230,NA
"2015-04-01",218542400,NA,990964500,51526500,14664250,5066763,NA,147649100,2608300,51306803,299491774,109850100,15815390,77673700,1602519,50709400,NA,NA,32391600,NA,10910200,130493165,16207500,20301200,13661482,71198200,41659500,129809574,78399577,271008800,1318952,20580499,109057000,92252800,NA,11180047,122368300,44140200,7861600,23746100,26386844,1399101,28132500,16426375,45366823,39520900,45596900,11532500,27863863,109614000,27282,3959739,56840000,12085261,8768800,9332870,138474200,31917300,NA,2345400,27006900,24067800,0,NA,49086700,10132900,436485605,468383432,NA,110735900,83005400,593300,12442146,0,4446019,49015649,24821600,86175595,6066000,3600300,9495300,350540,430601600,10633500,NA,3309900,40276100,51647240,NA,52367700,11831440,27021800,74855900,23568645,1012831,524031500,1540158700,515465,365729,122603053,13071600,2349100,51012000,30748000,117576500,34068010,72508001,NA,4798260,14785300,27455500,2331600,NA,11895884,30426300,17663394,10703400,4968600,354855,37023700,766057,0,2360525,28712538,0,21624195,67487400,3291400,160437300,192453600,4661800,7528730,70937100,900,38639900,23673,NA
"2015-05-01",205488100,NA,628833600,51222000,9015250,4516215,NA,118244500,5303600,48408824,324296851,93102400,24263822,106018500,2603455,38120400,NA,NA,37696800,NA,11914100,76543395,10319300,19413500,12420948,86349300,54888600,97477920,101757513,328314000,1375751,40365123,113171000,119301600,NA,12221783,120763000,43793700,10478200,19110900,23750058,1349093,39314800,21412875,115415732,44006500,50141400,10448600,35164264,252166500,4010,5700000,63350900,15650218,4964000,6431233,144421200,98511000,NA,6250500,25224900,19605300,0,NA,41597900,11846200,403170736,525608932,NA,115815200,69023700,564200,14997581,0,5221752,65634277,16951200,85242080,9621300,3092500,6403500,380260,491609600,14618200,NA,2227800,62846800,57531840,NA,44147700,12732570,29196100,55739600,22955882,496590,332658800,1092838500,290022,194535,88894809,12054700,4970700,60991300,43413000,147840000,29513200,67727670,62971461,5329520,14811600,24019500,7694700,NA,14611041,30316900,29148504,12461400,4484000,457590,16421000,382561,0,2104501,33922018,0,21171333,68590800,1237900,185304000,169567800,1805200,6803170,63185460,11700,42201700,34724,NA
"2015-06-01",256627600,NA,802759800,41119800,11452375,4665030,NA,137543800,2172900,63920467,345957567,99005100,16767088,62436300,1285334,57110100,NA,NA,42107200,NA,7087400,125537686,14777700,19426700,9524785,134790900,28464600,117796032,121600413,246144200,1408189,34106111,160758000,97358000,NA,14581241,89846700,46482200,6316300,17231100,31124770,651037,42112200,19584750,45522281,26669400,46666700,16407000,34262643,120825000,11532,3819517,55991900,14860703,6318600,5563570,153213000,66304800,NA,6471500,21680500,18168000,0,NA,47755400,12914400,501313832,566747357,NA,158885500,67103600,698900,12248573,0,2757886,55911578,14494600,97380800,7529400,3185700,7325400,276360,340169600,12202500,NA,3582900,115638800,66219206,NA,60216900,12252238,29920300,72360300,19225572,303263,337042200,912057100,572853,1137620,74329010,11321300,5065000,55314100,15037000,140643000,25750082,57105303,58815087,4951640,21470900,33561600,5195400,NA,9009956,11208900,18379642,12156300,6031600,1321325,12996100,861926,0,1499805,36140828,0,19298208,52925000,3983500,138940700,110678600,2298400,5902710,83075980,17400,51774300,22875,NA
"2015-07-01",231914500,NA,622893000,29717400,5735000,3043425,NA,128186100,2557600,55823448,292453377,88149700,15860338,41629500,1775006,56279900,NA,NA,36810800,NA,10648500,96243908,19374800,24206900,6850728,89892100,20532500,139117824,109171387,268026300,2240798,28467066,136734000,115320800,NA,11646327,115551900,31144300,8611300,14194600,33502362,252646,34503200,24290750,28955788,25022900,47343000,19560600,43526937,121999000,53054,1474641,60388300,13850759,5727400,7095216,221769500,139791200,NA,6543300,40696700,15254400,0,NA,49880700,14297900,484137504,444392684,NA,144872500,64215100,365700,9612604,0,2884692,45987431,20113500,86108440,8467800,2788600,9166500,294792,1135440000,6601300,NA,4720200,47501000,54904301,NA,43423800,13215144,28309700,50379300,22055297,399443,324560200,1011908000,794967,245986,47005912,10384400,2174200,45682900,21030000,161059000,21202452,64707257,64959550,3447320,14856000,29496500,7496400,NA,12826945,12714200,21118163,14557800,5738200,657510,9241800,1067346,0,2692827,37504213,0,19611729,54772600,3074200,141483500,137304400,7053000,9491020,104060060,9200,33708700,25502,7437700
"2015-08-01",302795300,NA,903656400,39217500,13687875,4341517,NA,163899400,3647100,95393434,496378733,82995400,19870530,46373900,1336284,54527400,NA,NA,44336000,NA,3797800,91871780,17724000,29788600,9632521,106741200,24706400,140257872,106668122,294379500,1585717,28119465,118931000,116129200,NA,14755981,132525700,70989200,7791500,16673200,43339408,310159,32401500,22363375,26732844,23676200,41393600,18188500,44044781,292595000,14940,2733245,36550100,13654652,10964600,7053367,179017000,127810600,NA,4239600,30179500,16226100,0,NA,49145600,11477800,685936954,723104580,NA,124638800,60954900,655500,10675686,0,2233605,65957097,13908900,129764635,10187100,3412200,9853200,362016,555772800,11621400,NA,6119100,70121500,87383948,NA,46614300,12693697,42903500,80227900,19226781,937672,430561400,1018898400,413975,200048,71257218,14754600,3001900,49207300,19320000,147080500,25083501,82289601,39659270,6156560,22576100,21420800,6402300,NA,9891696,16682500,25279559,14376900,6553000,660760,12785400,636757,0,2597331,53521289,0,17466327,72483000,3073900,160207900,154974200,463900,7680090,88344100,75000,67558100,25907,4645500
"2015-09-01",314082100,NA,774608100,34034700,13818500,3632104,NA,184053300,3617600,82089999,493158300,128596300,22726540,55636800,1630308,60849800,NA,NA,53939000,NA,1958700,135458506,21796600,31379300,9240835,179655800,18042400,150552864,166316693,298794500,1935420,35185209,172367000,145734000,NA,15025260,193411500,52994500,7999400,14445000,54964553,339567,41303900,25681875,32929897,40061200,51735200,22643000,45319222,288629500,6217,771213,43742900,15239543,11033600,9846595,219746700,123974200,NA,4567100,39329200,20230500,0,NA,61844500,11589300,678536591,678735255,NA,231697200,83197600,912800,9966404,0,3102825,64177183,18290800,106631492,15054900,3711400,9144000,205996,483145600,15365300,NA,6120600,62086000,79080256,NA,67137600,15999750,35767500,104659700,32826281,573318,413581200,1152676900,624988,111096,121797211,13376500,1870000,44469500,38904000,170023000,21102770,106492893,66186720,19589100,26081500,32022000,5329800,NA,7002401,30650400,39999227,18842400,9987800,756165,17671300,813488,0,4291559,52837191,0,36355327,64243800,9602000,236703100,157840700,1273600,8093030,109232760,58700,39561100,23017,8115600
"2015-10-01",272747100,NA,590913900,22017600,8619625,3847470,NA,178511500,2339200,71185714,468856052,110782300,22962585,46024800,1314323,70566400,NA,NA,54454300,NA,1942700,128892915,21624000,33950500,12636423,134277700,18893900,121281552,168470887,271658900,3354551,29463648,173035000,112520800,NA,17747924,176602300,34105200,10539800,12979100,32394899,231440,44601000,22011375,35130735,27621700,39988400,25524800,39555537,136908000,255367,1355456,30217900,11674500,11589600,7379486,173440900,103709400,NA,8475800,31220800,16953600,0,NA,69037800,8567600,550370996,617381160,NA,269732600,64721400,446800,13239787,0,4887135,67822981,16063400,106541831,11135400,3682900,7452600,235556,1430553600,9473700,NA,18152100,58657300,66619715,NA,46527600,9712480,32867400,234527800,65108684,591820,315851200,1188203700,1079363,103857,71103128,12233400,687900,40316700,21843000,140897000,15699962,78916610,83819732,18707580,26241700,25946800,5117400,NA,6502906,23888400,31885650,14516700,9222600,528375,17347200,804204,0,5025839,40253526,0,25241112,62910400,8484400,219054000,137102700,272800,7484070,86232900,41500,29222600,8058,9279700
"2015-11-01",226454000,NA,751990800,32897100,18285375,5362431,NA,151804600,2618000,70274113,494504802,80720700,20198207,69057500,804914,67015500,NA,NA,51171900,NA,5165900,100589575,15776300,60082900,19813999,111944500,16740800,131245776,106272708,229055800,4245861,28849215,138851000,98974000,NA,13832268,149099300,98776200,6933400,7610700,24416165,610027,68648600,24764250,38493811,40355300,36987300,17432900,44130790,156621500,17952,4623980,20181200,15286532,6057600,4520910,232326700,347285000,NA,9932000,18406800,10518600,0,NA,61004600,9354000,513174416,483111915,NA,191820800,64967300,1165900,12077034,0,1929015,54125043,15037900,88808797,11570400,3400100,9582000,193336,1299609600,14271800,NA,3453900,43551700,56755029,NA,40873800,9388154,39578400,74137100,33324211,549860,300500500,969094500,930794,78006,57013213,11495100,1087200,43801800,16561000,129963500,21552867,58994547,19418309,6004200,19182100,22796000,5976900,NA,5372782,18390100,30837708,11049000,12797000,405345,15206400,228900,0,2465216,33741679,0,40858351,69104000,4972800,247326200,110983300,538500,7215230,124529860,37000,32778700,10611,4372500
"2015-12-01",226318000,NA,640346100,24733500,15834000,3237880,NA,186139200,2483400,94840395,499271678,94639700,16477959,56044000,1406317,59232000,NA,NA,42410600,NA,8368000,80468223,117536000,34517400,16920013,100824900,18206400,135212544,119227799,218618800,4226017,27567666,127935000,76210800,NA,9281685,104293800,69955200,5758000,4760900,30444438,1460018,50559200,22488125,38298941,23061200,40470900,20646300,32369335,150853500,75923,499376,18879800,12606765,6178600,4404301,159057300,231259200,NA,4893300,24998500,13474200,0,NA,57161100,9286900,492945155,591833715,NA,156871200,58067700,831200,9141799,0,3801765,52310810,12671700,102542902,14539800,3880600,9811500,112132,2797824000,22135600,NA,6160800,40755200,55441868,NA,42031500,8367141,28875700,96326800,50854479,645730,280757500,920023700,854514,46552,68979682,10034400,1010200,44222100,19869000,157068000,21410120,57252156,22118689,6192000,36918600,28827900,12461700,NA,4122676,15236000,27671389,12961800,11661400,676080,14747400,2181500,0,3134233,31403241,0,55776870,60699600,4930900,188289800,131803900,935300,10209870,129376260,192100,25117200,10907,4757500
"2016-01-01",261121600,NA,706863000,19674600,16599750,3315639,NA,135789100,2072700,59112022,456165821,128027300,13394144,61337900,1043972,47174800,NA,NA,40843500,NA,20513900,84263278,17516300,20632000,7075942,77187700,15420800,153899856,126297989,250202000,2631855,26530084,150064000,111664800,NA,21296719,94973300,38672700,6466600,6588800,28598528,800169,64027800,22779625,27646191,31165500,30268100,22858600,35980286,128136000,95585,557320,25450900,9448576,7042200,4508094,160795600,255702300,NA,10081300,45289200,14749200,0,NA,46568200,7396600,449996049,448877715,NA,254547200,64063000,770500,8933301,0,2893770,45256541,13791400,84920462,9283200,4008900,8212500,206248,1044889600,9286100,NA,3417300,60443800,67635002,NA,45894900,10200546,29360400,55918200,31031005,864040,294238700,1378894500,1930053,99068,46247744,15327100,2604900,39819200,17486000,203545500,13205304,71573302,84705300,5862180,23497300,29471300,5393700,NA,6475460,18520300,28568982,13321500,6147000,682290,25915100,3085700,0,2481166,29384015,0,36986776,62318400,3871900,256523400,160211400,1394100,11665060,110136520,98300,35043400,5946,4067400
"2016-02-01",231477900,NA,473945100,18651000,10760375,4853243,NA,165276900,3859400,64910243,537275090,97972600,17827300,60959500,401933,45395300,NA,NA,40341200,NA,2136800,60787294,11930900,19578900,8708572,89600500,18537400,213949872,187568580,216397700,2860833,29295331,107484000,114216400,NA,14590697,123746800,32325400,8146200,7191400,28664904,197241,58123700,23738625,21580387,29700100,28365800,23917300,39021155,105201500,27781,176980,15190900,8912598,6239200,4035697,261322200,360199800,NA,3841800,98093800,10952700,0,NA,49470800,11216000,443840732,523456725,NA,176627500,49668900,605200,9022260,0,3898950,39519443,12935700,79164371,8406300,4626500,6187500,329552,695296000,14276900,NA,1440600,55586600,78727602,NA,48294600,13792763,22524200,54361700,77023189,1799530,294012200,1263760000,603556,142982,52117398,13084300,778600,33796100,14632000,150543000,20437930,56566510,53519700,15115000,24219400,35039300,4062300,NA,5137653,16646500,30655866,17048700,20386000,505370,11417200,545700,0,2715554,27159194,0,28724289,49736000,6663600,388081600,154930300,2975100,9439210,138817900,140200,21392700,3355,4157800
"2016-03-01",404884000,NA,1471768800,19740000,17793500,6272420,NA,407126500,3296800,97754596,705329753,146006700,23968792,85810000,489339,53242400,NA,NA,53816000,NA,2582100,170448832,19247600,38442000,19294686,130851000,22178100,192180672,213595271,332433000,4866722,46816442,186489000,106638000,NA,14877354,208798100,104237700,9258500,10261000,54837900,644740,113096300,36737250,40061807,46961800,72663300,19808800,59252884,142401500,6617,1323376,23309400,21378278,18540800,6179037,438016200,604049900,NA,9567100,102992300,17820000,0,NA,69209700,18544700,849177119,746222730,NA,153480800,63459700,1020500,17199862,0,11926365,56532395,33806000,122256948,10263600,7772200,11675100,1653236,1153792000,33993500,NA,4590000,83174700,110103409,NA,66481800,13139022,37135300,85500900,179597374,1235180,516308300,2035057800,1015649,382825,85086817,16498600,1571400,56634100,58556000,167751500,38387362,101254142,65051900,10963700,57288400,57009500,20250000,NA,6018340,25001600,31683811,21328800,11762200,856585,20268200,841100,0,2984481,45653264,0,44293475,71567000,5966500,657078100,256772000,7848700,11198660,163096180,100900,47959300,24282,9322600
"2016-04-01",161692100,NA,412608600,9048900,12229500,5085711,NA,140872700,2335800,36131016,218436114,65836300,14389672,56271200,672378,29018500,NA,NA,16093100,NA,1988300,128803962,17558100,10608400,6616298,54322700,13815300,68740320,106529691,97286600,3491676,26599893,100644000,41235600,NA,8693728,113679700,27084200,9559300,8178200,16884600,33805,46619200,14444500,16810976,25530600,28930200,10333200,24078063,61065000,32996,931456,14233700,8902029,18473800,3056668,187238000,264074100,NA,6814500,22289100,8549400,0,NA,25603400,9557500,256654679,262681485,NA,77401200,44315200,829100,9568023,0,4292145,28410235,15569900,56745612,4320000,4343700,6879600,831512,643865600,32350600,NA,2981400,32795100,42968010,NA,29940600,11214436,23120600,54085800,123999032,1093040,167684100,763311500,511129,157797,54071429,8990300,948300,17466900,15743000,56771500,24964478,48136025,215001900,7074100,21635900,36798700,12789000,NA,5372152,10918400,14466703,17185500,7929200,779410,8365400,54400,0,1604947,24450759,0,48110850,33563200,5060100,426535400,126864400,3515800,9146170,76730940,68500,30140200,172649,6254300
"2016-05-01",270813800,NA,582704100,14205300,20623500,5610275,NA,259496700,3389800,44255751,363100889,119359500,18821199,71487700,285220,63600600,NA,NA,32592000,NA,2922600,142938445,39684800,21748200,35462100,82634200,25465800,111897360,179346270,179626500,2315665,37483800,146152000,86424000,NA,23231015,189133000,43589400,11377800,14750800,27788600,13700,66435700,21878875,69126648,42710600,47168300,17759400,71126924,128469500,12134,709556,19783500,13611598,25856000,7450321,330162800,412827100,NA,5565700,98227600,15178800,0,NA,38937500,10627000,476397902,435058305,NA,243221700,50814900,700100,10761898,0,3775365,52697711,22178600,79006950,4737000,4979100,11993700,380300,663270400,15181200,NA,1912800,69811400,77085427,NA,53086500,14585109,35529100,48898400,108663217,1924060,203136200,1189974600,383204,253067,110775757,11688900,2842200,39167200,5892000,95833000,39096300,71031533,221798200,5816500,26580100,50526400,11754000,NA,12366360,17357300,22883729,16974300,15949000,620200,11039700,0,0,1348124,30666542,0,42166400,42549400,10273700,548623100,167265800,2997800,9141110,102841440,37000,115540800,157430,3943100
"2016-06-01",282526100,NA,633137700,16891800,18695375,5951400,NA,233835300,3384600,54095731,410071666,97396400,16564197,91180600,245141,54762000,NA,NA,26840800,NA,422800,92013570,20722600,23423100,21473877,86635500,25806900,117233160,197083596,305389900,2052582,45683500,178269000,79896000,NA,15765600,210397900,52963000,5994200,13169700,27619500,52009,67676900,21982250,88261015,46672800,41096600,19402800,67038400,122293500,36705,4218800,17031300,12479731,18420200,10242229,267141600,311902500,NA,8578800,139999500,15990300,0,NA,95587300,9488700,507405249,473507100,NA,172078800,73262300,772600,12881795,2591400,5169450,47613361,29950500,82810464,7652700,5720200,11342400,140300,1084595200,16104700,NA,3336300,42899400,56621488,NA,38182200,11162736,38714700,550515800,652786792,1623930,250707700,1183668000,540435,29900,83883097,12979100,1833100,37909700,8961000,102155500,27159500,86299283,203368500,4414000,22265700,55673100,28723200,NA,9683695,14610500,16115915,15751800,10879400,733100,12042100,470000,0,2505599,38442591,0,26003600,65297000,8577500,611638900,138381900,2327000,11695310,109188820,35300,126176800,66410,5097700
"2016-07-01",240728100,NA,626957400,5503200,14163125,13982900,NA,222982600,3107500,50593839,343201535,91964900,22763050,48411500,1612502,47003000,NA,NA,26598100,NA,1450100,112682750,10253100,21595900,18876790,106988300,37585200,96199680,244792441,181943700,2721566,51922400,132607000,70038000,NA,18443700,206597200,50919500,11997500,9632800,36314800,65009,72858100,25287250,56651709,39068600,45756100,29394800,50606000,147710500,27964995,8365600,24134100,20495160,34381800,8460448,282816900,435720700,NA,5903400,116621300,22506900,0,NA,84969900,11413900,428662230,380299590,NA,140134100,65409500,1470300,13275438,3605200,4820805,45275484,38781500,80281685,6731700,5799900,7983000,404700,660300800,22991800,NA,2727000,42078900,57554609,NA,33483000,10219168,24569000,419433100,225780500,3555700,196704400,1120804200,474815,27800,111653559,9327300,7544200,54543100,16240000,93887000,64818300,73744342,275350200,6583500,20510800,32629900,7508400,NA,8506777,13909200,20389790,17471400,11577200,557200,26853700,1126400,0,1675539,33474168,0,38917200,49939800,15041200,727627200,127844400,4911200,9595190,118798160,84400,53244300,416996,5630100
"2016-08-01",274227400,NA,612311400,12372000,18202000,10435500,NA,200675700,3611000,45584333,311627605,83393300,20275090,44827600,174811,48557100,NA,NA,34265100,NA,3684200,126034135,5940100,19111200,23766503,122527800,41320000,110450400,193781113,187264100,2424741,28986200,134410000,104445200,NA,17882400,158613700,71010500,27119200,19343300,37300600,54304,66758300,20162000,50763974,36962100,67657700,22228300,42831000,108014500,20731536,3736400,18830800,15514849,27962400,22405945,404136800,820645100,NA,6925100,72954100,22073400,0,NA,45212200,13079500,451792619,431691480,NA,178399700,71399500,994700,11455089,5080000,4846545,55032476,35360700,74635704,5512100,5220100,12397500,283000,1257011200,21912100,NA,3020400,61790900,53506876,NA,47484600,11096896,34093100,121133100,75762554,2974930,222874500,1134964600,544870,33100,84664044,12257300,14634100,32447800,9495000,123332500,53838500,55479335,243347400,8068700,23411300,34958500,49453800,NA,9794948,12186400,22187097,19664400,11527400,1829800,23194300,1235100,0,1663822,29532795,0,42903600,56236800,10558700,814934100,129975800,2605000,8796700,125130720,102400,38306800,261050,7676600
"2016-09-01",241568900,NA,595617600,6235200,17563000,7497900,NA,156771500,2539600,54701519,352970011,74662900,22607350,49197900,83769,45742000,NA,NA,30095300,NA,1999800,93031090,9895200,15612700,11949806,99267000,44639100,113770560,149749449,149766100,2145504,36432500,104795000,74613600,NA,16083000,151095600,53626800,14715200,10917700,29674100,22000,62798700,18249000,33375567,31746400,71009800,11981200,38402900,90840500,10171326,5512400,11938100,13699839,23151200,14145274,282219900,613506900,NA,6274200,58579700,19650600,0,NA,46179300,9747300,475833077,376984410,NA,187491300,53155400,1075100,9443129,4229700,4155690,40543638,16284500,59641384,10275300,5700500,10109400,385300,813312000,22197100,NA,2706000,54434600,37419126,NA,41254200,7299622,22749200,328312500,117532263,2169950,212295500,1015943000,589487,28400,43983305,13173900,8675000,59858700,10755000,116852500,53999600,59873350,198137000,2943300,24262800,26690100,48969600,NA,5427565,9185500,17316327,24979200,14443000,873000,15019700,381400,0,1209685,32785263,0,30489600,48392800,9822400,439779400,103956300,2678400,7865880,107237260,20800,28357400,312395,8090400
